account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
115229,170.49,0,0,0.0406299200940159
115373,48.679,0,0,0.0049454196929390295
115604,90.55,0,0,0.03336880776145692
116178,75.282,0,0,0.005802365097223756
117820,47.458,0,0,0.0049454196929390295
118133,752.533,1,0,0.32431177901281644
118140,97.42,0,0,0.2574365017679573
118156,70.609,0,0,0.0431003733816146
118160,69.246,0,0,0.019049588433195725
118399,217.512,0,0,0.1476858642646507
118413,147.726,0,1,0.916355222258659
118523,127.22,0,1,0.7021466063407629
118534,40.636,0,0,0.0049454196929390295
118753,126.048,0,0,0.17567183694460056
118963,169.617,0,1,0.7039403402296048
119018,368.58,0,1,0.9971434179382734
119019,67.104,0,0,0.01896116550786914
119119,176.48,0,0,0.4698935200618882
119141,129.793,0,0,0.031031271143287315
119382,42.82,0,0,0.0049454196929390295
119861,53.851,0,0,0.0027256952298015114
120020,279.736,0,0,0.014116120614907196
120208,152.394,0,1,0.7038672037782133
120229,628.374,1,1,0.9714536857947554
120250,2549.8959999999997,1,1,0.9801839411755888
120294,284.401,0,1,0.614747667027574
120308,60.916,0,0,0.08027914878736678
120309,38.075,0,0,0.0049454196929390295
120341,171.534,0,0,0.026594534451839173
120367,124.7,0,0,0.05536845406302406
120376,60.38,0,0,0.0049454196929390295
120385,768.948,1,1,0.6802885451828351
120402,272.62,0,1,0.731034023904671
120440,44.401,0,0,0.0049454196929390295
120561,75.3,0,0,0.016630009223328232
120590,87.374,0,0,0.09708569431337183
120603,610.7,1,1,0.6315641509763367
120642,65.445,0,0,0.1050438689441744
120656,120.04,0,1,0.7048580230360568
120683,64.537,0,0,0.005882707916887316
120684,774.133,1,1,0.9923857893383015
120687,43.735,0,0,0.0049454196929390295
120693,94.321,0,0,0.1761843704553114
120694,42.508,0,0,0.0049454196929390295
120774,107.156,0,0,0.12300423273568456
120789,69.215,0,0,0.1170922467209875
120796,102.13999999999999,0,0,0.0074503408049887785
120801,526.901,0,1,0.6531471178563861
120842,97.48,0,1,0.5354559668682302
120874,87.801,0,0,0.0049454196929390295
120882,74.02,0,0,0.02068771247389677
120887,77.764,0,0,0.024963373952780032
120888,851.46,1,0,0.4019851718785109
120978,44.068,0,0,0.0049454196929390295
120980,615.791,1,1,0.987882499470939
120992,75.388,0,0,0.0
121042,182.064,0,0,0.0049454196929390295
121055,198.781,0,0,0.10353628122850765
121065,67.822,0,0,0.11883761849079794
121086,158.336,0,0,0.12814649342819273
121103,86.938,0,0,0.0
121108,35.74,0,0,0.0
121133,168.38,0,1,0.7175838165112934
121188,49.663,0,0,0.0049454196929390295
121206,789.972,1,0,0.2835257097091297
121217,60.769,0,0,0.0014997080657269157
121225,45.16,0,0,0.0049454196929390295
121235,75.174,0,0,0.02278398463413829
121238,1559.011,1,1,0.9791232641486655
121247,411.626,0,0,0.31293991408482497
121306,259.949,0,0,0.013635250829694062
121316,60.313,0,0,0.1009162527611676
121342,55.706,0,0,0.0050327744660336295
121361,280.937,0,0,0.008298963348067585
121363,130.26,0,1,0.7104820001694588
121417,79.316,0,0,0.005802365097223756
121423,203.83,0,1,0.5773554120482113
121426,583.118,1,1,0.9420923325157591
121427,136.892,0,0,0.008605005113628283
121431,41.804,0,0,0.0049454196929390295
121524,76.509,0,0,0.005802365097223756
121560,770.75,1,1,0.7806449482155067
121686,266.06,0,0,0.10185885638000344
121720,518.333,0,0,0.17723092103260857
121725,67.218,0,0,0.01714251066604555
121726,37.592,0,0,0.045903732864418074
121734,48.228,0,0,0.0049454196929390295
121763,459.917,0,0,0.07749619627665824
121786,66.74,0,0,0.012252937497256373
121900,759.191,1,1,0.5105116969904854
121917,346.78,0,0,0.47686980253067884
121934,85.13,0,0,0.07149157383792425
121956,50.42,0,0,0.0794087248733922
121995,198.983,0,1,0.6007002218096623
122012,1517.47,1,1,0.8925041217306642
122044,48.724,0,0,0.0049454196929390295
122047,90.641,0,0,0.0049454196929390295
122051,71.503,0,0,0.01557254263781001
122343,46.331,0,0,0.0050327744660336295
122380,82.257,0,0,0.037029165226014966
122459,97.836,0,0,0.24685911757237883
122460,353.78,0,1,0.7166357396800426
122476,44.318,0,0,0.1093016884822747
122481,513.5790000000001,0,0,0.04494285035428408
122536,40.73,0,0,0.0049454196929390295
122544,243.991,0,0,0.18960428700991372
122610,74.9,0,0,0.0049454196929390295
122724,157.4,0,0,0.29712241445000265
122726,419.148,0,1,0.9773288235561636
122750,533.6759999999999,0,0,0.4475816948448563
122847,142.508,0,0,0.19733296911834391
122892,490.23400000000004,0,1,0.8100765383278179
123049,1363.928,1,1,0.7227930730550054
123244,95.943,0,0,0.16460710744573098
123247,191.58,0,0,0.46856930356606097
123257,171.742,0,0,0.3203217683416419
123259,84.038,0,0,0.005802365097223756
123324,87.426,0,0,0.005802365097223756
123329,37.048,0,0,0.0049454196929390295
123365,441.61,0,0,0.2403511281508609
123539,67.78,0,0,0.01754988036746881
123673,343.94,0,1,0.7102156205199942
123701,201.837,0,0,0.0
123727,263.28499999999997,0,1,0.9386557648496546
123799,403.85,0,0,0.4186092595368086
123822,53.178,0,0,0.0049454196929390295
123891,565.14,0,0,0.47253925320029194
123899,452.82599999999996,0,1,0.6302992107671785
123999,1751.629,1,1,0.9895642582136197
124032,43.558,0,0,0.0049454196929390295
124257,38.951,0,0,0.0049454196929390295
124315,137.85000000000002,0,0,0.031031271143287315
124379,503.111,0,1,0.8657765069345069
124397,40.34,0,0,0.0049454196929390295
124641,244.703,0,0,0.2689642414344208
124672,449.38,0,0,0.4711820079378093
124825,471.7,0,1,0.9902787141783439
124888,37.681,0,0,0.0049454196929390295
125025,100.803,0,0,0.005802365097223756
125075,755.14,1,0,0.07151824882091477
125144,97.44,0,0,0.11456892720835757
125151,1267.16,1,1,0.7138542792718616
125250,63.922,0,0,0.00958758881536594
125295,405.26,0,1,0.7174622505218063
125297,661.5,1,1,0.9895642582136197
125312,48.145,0,0,0.0049454196929390295
125323,127.586,0,0,0.0049454196929390295
125426,41.572,0,0,0.0049454196929390295
125430,38.972,0,0,0.0049454196929390295
125630,78.617,0,0,0.061793664296882815
125935,73.16,0,0,0.0049454196929390295
126223,43.34,0,0,0.0049454196929390295
126255,155.098,0,1,0.7215737299304038
126308,48.887,0,0,0.0049454196929390295
126328,52.18,0,0,0.09360699774661616
126353,184.7,0,1,0.7110367751918776
126431,58.63,0,0,0.005123943249509549
126493,449.585,0,0,0.10153060335596406
126623,89.631,0,0,0.0034715149992998805
126662,201.236,0,1,0.8331186383375951
126744,441.39799999999997,0,1,0.9967045260627778
126777,88.22800000000001,0,0,0.0049454196929390295
126852,101.944,0,0,0.27280025489696336
127042,79.646,0,0,0.02309377787757989
127407,40.792,0,0,0.0049454196929390295
127613,1418.911,1,0,0.38356554881853905
127675,788.2099999999999,1,0,0.353971918185038
127777,239.98,0,0,0.01999506430593944
127828,81.633,0,0,0.02789218401450842
128072,337.103,0,0,0.33009543816930986
128101,102.852,0,0,0.0049454196929390295
128116,339.887,0,0,0.16588647188037947
128117,448.173,0,0,0.03149256930444665
128132,97.44399999999999,0,0,0.06393530650061231
128157,2316.186,1,1,0.5076914955428569
128219,674.006,1,1,0.7780407323034347
128323,43.486,0,0,0.0049454196929390295
128453,89.78,0,0,0.10525501937542917
128590,463.728,0,0,0.3385978142792981
128986,82.839,0,0,0.11087273192793455
128998,385.46500000000003,0,1,0.615277427036242
129015,37.228,0,0,0.0049454196929390295
129017,265.253,0,0,0.36940347309500976
129191,1164.61,1,1,0.9895642582136197
129223,256.092,0,0,0.4741054983352948
129307,312.70500000000004,0,0,0.08780355538329865
129310,104.52699999999999,0,0,0.005802365097223756
129327,88.007,0,0,0.010272980304564019
129349,113.28,0,0,0.11354356890076792
129538,195.336,0,0,0.012512857456610356
129540,213.32,0,0,0.21826961664120173
129541,421.522,0,1,0.9971434179382734
129569,80.68,0,0,0.0011717061727501948
129629,162.348,0,0,0.0049454196929390295
129643,46.023,0,0,0.0049454196929390295
129734,228.412,0,0,0.22810735357138712
129762,259.683,0,0,0.138806641213176
129896,898.4639999999999,1,0,0.2547348805949498
130045,39.18,0,0,0.0049454196929390295
130335,411.417,0,0,0.47026250592842644
130455,782.982,1,0,0.08308082739236786
130456,76.112,0,0,0.0
130568,40.792,0,0,0.0049454196929390295
130582,49.99,0,0,0.0049454196929390295
130602,38.65,0,0,0.0049454196929390295
130748,50.847,0,0,0.0049454196929390295
130999,655.016,1,0,0.29614968232354366
131028,1069.287,1,0,0.20970777739795793
131031,95.839,0,0,0.08520850310906053
131061,450.51800000000003,0,1,0.6266526932804951
131104,2144.82,1,1,0.7138542792718616
131112,1149.711,1,0,0.11899144247670129
131117,152.473,0,0,0.008695159004722137
131126,409.243,0,0,0.22139025362851708
131155,344.757,0,0,0.29568099147979626
131188,36.58,0,0,0.0049454196929390295
131206,1354.708,1,1,0.974074091055062
131233,66.74,0,0,0.005882707916887316
131241,44.068,0,0,0.0049454196929390295
131247,551.449,0,1,0.797882731477012
131287,458.70799999999997,0,1,0.6226143901724892
131295,682.1469999999999,1,0,0.3225406243266978
131297,406.164,0,0,0.1501497845387468
131337,425.109,0,0,0.01845296884959867
131381,170.564,0,0,0.02612213822053563
131397,84.292,0,0,0.0050327744660336295
131402,88.319,0,0,0.00216383520382825
131416,543.142,0,0,0.4241720161360813
131421,98.668,0,0,0.11150239798550379
131430,43.652,0,0,0.0049454196929390295
131432,342.928,0,0,0.023617500032409044
131474,37.422,0,0,0.0049454196929390295
131494,162.413,0,0,0.12876190700201748
131495,534.213,0,1,0.968024827972781
131502,226.96800000000002,0,0,0.2530500547304101
131543,200.38,0,1,0.7040077197543906
131564,222.7,0,1,0.9968277135835939
131640,9341.809,1,1,0.8504616791026507
131795,3052.992,1,1,0.6187971185444855
131892,869.452,1,0,0.3854320361522724
131893,465.745,0,0,0.06780249780180926
131901,2061.908,1,1,0.9897633154475802
131927,194.382,0,0,0.22036242250409427
131948,107.405,0,0,0.0050327744660336295
131949,44.88,0,0,0.1249802381420433
131953,2974.54,1,1,0.9722444409291526
131979,222.76,0,0,0.47155818296771346
131982,60.552,0,0,0.0050327744660336295
131990,4317.043,1,1,0.9865778198788889
131998,154.324,0,1,0.6372877792700096
132005,5639.964999999999,1,1,0.8410302263243047
132013,207.89,0,0,0.06077328852439929
132061,68.98,0,0,0.019049588433195725
132100,40.628,0,0,0.048039924064738324
132101,233.088,0,0,0.46742694066995694
132110,3199.531,1,1,0.9748932634617635
132118,60.105,0,0,0.03154641759084449
132175,42.186,0,0,0.0050327744660336295
132176,1007.537,1,1,0.902948661044543
132300,12497.592,1,1,0.885566213804225
132325,498.235,0,1,0.9953274992125563
132331,16058.358,1,1,0.9651586543498809
132378,279.92,0,1,0.753604466959603
132552,55.279,0,0,0.0050327744660336295
132622,7738.81,1,0,0.41034803483315585
132675,1551.013,1,1,0.9914612051675654
132687,3541.74,1,0,0.44550326631180626
132778,157.234,0,0,0.3381970263100943
132852,125.68299999999999,0,0,0.0049454196929390295
132896,235.31,0,1,0.9956415886567123
132927,2131.587,1,1,0.961011826774477
133037,241.813,0,0,0.017756170048093965
133052,161.44299999999998,0,0,0.1501494729158614
133061,42.695,0,0,0.06870592961735483
133257,2935.164,1,1,0.9896495644022424
133276,65.773,0,0,0.01160092125124535
133351,41.01,0,0,0.1093016884822747
133411,663.744,1,1,0.9850559997015786
133416,386.988,0,0,0.03203313491784911
133433,525.7,0,0,0.20336106835475098
133442,1445.3,1,0,0.27748088474444976
133444,490.406,0,0,0.3101622390972117
133445,130.03,0,0,0.010125426532611764
133450,113.453,0,1,0.9952754306047198
133456,224.873,0,0,0.04965223690645974
133478,70.9,0,0,0.017634670545315555
133725,2245.688,1,0,0.27287555030599164
133768,397.942,0,1,0.7484000595574425
133899,134.965,0,0,0.13761525005086053
133901,186.563,0,0,0.03972134634177261
134050,109.67,0,0,0.3478337367130777
134053,45.42,0,0,0.111349151338922
134104,484.68,0,0,0.32892636439458756
134119,250.941,0,1,0.7259057867028758
134153,847.456,1,0,0.4241720161360813
134199,203.243,0,0,0.0049454196929390295
134211,537.003,0,0,0.14402917121393696
134341,39.877,0,0,0.09171528316320973
134421,431.91999999999996,0,1,0.8865506783477827
134463,379.51,0,0,0.03198938927994703
134558,151.66,0,0,0.0049454196929390295
134569,15583.136,1,1,0.9880219881421425
134607,28287.979,1,1,0.9905115036553931
134659,193.77,0,0,0.46344436354089635
134672,287.186,0,0,0.09503695245764313
134705,105.22,0,1,0.8621756518503695
134771,353.743,0,0,0.06797350289859005
134865,1585.6299999999999,1,1,0.8709026451863531
134897,103976.204,1,1,0.8565820925745952
134926,909.82,1,0,0.4767570170444908
134928,6481.507,1,1,0.8896788364094121
135035,51.546,0,0,0.0049454196929390295
135156,941.391,1,0,0.09888058813144347
135218,381.628,0,1,0.8663309301091349
135228,16725.424,1,1,0.9070264788254211
135272,196.82799999999997,0,0,0.03270665632266316
135325,367.5,0,0,0.08789406166244002
135378,329.312,0,0,0.44340849850657343
135572,37.765,0,0,0.0049454196929390295
135745,348.892,0,1,0.7114440427910463
135775,854.83,1,1,0.9953274992125563
135800,104.724,0,0,0.0049454196929390295
135924,1284.21,1,1,0.9870024201623098
135971,3980.196,1,1,0.7979391289210958
136087,71.08,0,0,0.018221929059782326
136150,295.26,0,0,0.4754532109132695
136246,79.345,0,0,0.11416608896278035
136327,99.02,0,0,0.0346149009908022
136458,7483.392,1,1,0.6686329855506951
136472,55.462,0,0,0.009896129150791551
136480,419.375,0,1,0.9309524127013321
136507,173.86,0,1,0.704897178164347
136556,96.886,0,0,0.2574365017679573
136560,184.192,0,1,0.6366804379895246
136634,1230.348,1,1,0.9487117680744359
136737,935.905,1,1,0.5261672574674688
136807,352.192,0,1,0.9938496886878174
136811,205.578,0,1,0.7005704532557973
136837,431.79,0,1,0.7165701333126627
136870,167.256,0,0,0.47890032154114953
136932,37.38,0,0,0.0049454196929390295
136940,464.968,0,0,0.44339312588871066
136944,36867.884,1,0,0.4133119788289094
136986,24649.534000000003,1,0,0.425759876379514
137107,207.81,0,0,0.3820607544791288
137149,203.18900000000002,0,0,0.2986488461766053
137230,650.766,1,1,0.7418252616338644
137262,5025.849,1,1,0.985820408537649
137320,17855.399,1,1,0.796329704827306
137445,885.043,1,1,0.9843520948047577
137662,341.008,0,0,0.4616770476405174
137683,49.06,0,0,0.0049454196929390295
137719,68.78,0,0,0.023849051044714215
137760,109.35,0,1,0.5244293991926882
137852,1114.378,1,1,0.9829096749009446
137879,5338.027,1,1,0.9288043145284034
137900,1742.661,1,0,0.23063821355299677
137903,1680.172,1,1,0.5037682800711446
137951,40.559,0,0,0.048039924064738324
138041,156.475,0,1,0.9987007799818091
138116,423.88100000000003,0,0,0.34630673973331483
138184,1406.872,1,1,0.9594676761615665
138409,44.068,0,0,0.09345960338663435
138418,1587.22,1,1,0.7920390773340539
138448,59.678,0,0,0.0050327744660336295
138588,93.974,0,0,0.0049454196929390295
138713,52513.509,1,1,0.879513097529555
138749,1638.832,1,1,0.9888346260317724
138790,903.448,1,1,0.9340968753963288
138929,82.85,0,0,0.02913589075391731
139038,1299.932,1,1,0.9768164360226287
139245,110.419,0,0,0.0049454196929390295
139278,158.183,0,0,0.0049454196929390295
139408,6765.397,1,1,0.9735010553657265
139464,2478.425,1,1,0.8617256077222293
139494,42.376,0,0,0.0049454196929390295
139666,223.78,0,1,0.7147882516341759
140074,52.444,0,0,8.735477309460053e-05
140099,4264.085,1,1,0.9896045821256599
140178,474.349,0,0,0.11503849753060953
140335,405.904,0,0,0.3760367624824223
140559,90.24,0,0,0.03336880776145692
140577,161.45499999999998,0,0,0.0049454196929390295
140603,427.561,0,1,0.9063509206760639
140696,39.97,0,0,0.009653865093735049
140824,5510.346,1,1,0.9865778198788889
140866,1052.26,1,1,0.7138542792718616
140896,41.337,0,0,0.0049454196929390295
140964,147.12,0,0,0.3289647849387585
140998,28752.269,1,1,0.9834281375139949
141146,28987.132,1,1,0.9106419336158801
141174,1734.967,1,1,0.7199513282200921
141197,392.7,0,1,0.6221063346303788
141400,735.374,1,1,0.9256578512251293
141439,44.38,0,0,0.0049454196929390295
141473,127.315,0,1,0.7021466063407629
141743,2128.572,1,1,0.9739797193749099
141999,567.542,0,0,0.3948104156648089
142038,185.19799999999998,0,0,0.0227321923303704
142132,225.793,0,0,0.01425788125599545
142133,216.54,0,0,0.44271231304885394
142174,54.884,0,0,0.0049454196929390295
142237,9331.364,1,1,0.6968670062941179
142799,1538.13,1,1,0.9895540121548817
142877,9882.944,1,1,0.9867028537704775
143055,1301.72,1,1,0.9895540121548817
143115,638.492,1,0,0.33368117280972853
143316,2384.013,1,1,0.9305204252389426
143989,213.515,0,1,0.9980110889845899
144615,158.504,0,0,8.735477309460053e-05
144634,977.765,1,1,0.8835733749437003
145361,71.337,0,0,0.0009017011807223496
147812,456.564,0,0,0.22272286633652116
149850,658.5640000000001,1,1,0.5312800991307612
150833,588.6990000000001,1,1,0.9953274992125563
158301,143.006,0,0,0.048902148575063975
159687,235.191,0,0,0.48628279827007637
159840,455.927,0,0,0.17239391003121976
159962,181.013,0,1,0.6486627671949827
160120,4168.271,1,0,0.32290181914585164
160300,40.48,0,0,0.0049454196929390295
160344,524.84,0,1,0.9908334698372008
160355,763.64,1,0,0.46683215304498527
160364,433.09700000000004,0,1,0.5503669557397549
160368,328.026,0,0,0.3400474955171149
160453,41.996,0,0,0.0049454196929390295
160664,62.039,0,0,0.007445072132811127
160722,342.21000000000004,0,1,0.9971434179382734
160920,146.078,0,0,0.029930955889713003
160943,252.434,0,0,0.47264282655278544
161005,350.93,0,1,0.7114440427910463
161054,57.536,0,0,0.03566009666539962
161092,382.98,0,1,0.7179368241750198
161229,44.056,0,0,0.0912309945574442
161232,54.38,0,0,0.10110173031750896
161292,105.428,0,0,0.005802365097223756
161299,150.995,0,0,0.0783482161428512
161316,224.5,0,0,0.13581134801142514
161427,178.73,0,1,0.7128252775605786
161551,352.704,0,1,0.9971434179382734
161560,616.92,1,1,0.8368882901877079
161579,39.388,0,0,0.0049454196929390295
161590,78.256,0,0,0.005802365097223756
161610,241.72,0,0,0.46742694066995694
161618,1359.65,1,1,0.7138542792718616
161783,309.738,0,0,0.25572701593318725
161829,71.18,0,0,0.05748483790166933
161846,41.946,0,0,0.10199993687974519
161852,38.926,0,0,0.0049454196929390295
161929,45.534,0,0,0.009653865093735049
162030,49.663,0,0,0.0049454196929390295
162067,119.46,0,0,0.005123943249509549
162096,47.5,0,0,0.0049454196929390295
162530,81.049,0,0,0.02346697381996191
162608,1257.248,1,1,0.8585432530415684
162660,39.144,0,0,0.0
162764,97.534,0,0,0.20540894050294345
162861,80.319,0,0,0.0049454196929390295
162997,148.773,0,1,0.7421545947362553
163135,1060.081,1,1,0.8108369352325571
163326,38.958,0,0,0.07773585014198461
163342,118.926,0,0,0.12225369609462279
163446,81.633,0,0,0.08834373381670503
163448,113.083,0,0,0.10901739942206831
163551,43.665,0,0,0.0049454196929390295
163585,1113.043,1,1,0.9611092813238585
163669,879.0369999999999,1,0,0.07930510430502537
163810,182.41199999999998,0,1,0.5613103734298313
164086,34.54,0,0,0.0
164167,105.9,0,0,0.02023285959668824
164246,73.145,0,0,0.015888249862378283
164254,75.3,0,0,0.016630009223328232
164256,654.309,1,0,0.08200011553727313
164304,73.011,0,0,0.022558546036016477
164347,89.749,0,0,0.044776974070480605
164440,69.527,0,0,0.11920337787889347
164807,57.94,0,0,0.0049454196929390295
164837,108.5,0,1,0.7833666588529876
165120,64.006,0,0,0.010906231351444633
165231,60.833,0,0,0.0049454196929390295
165336,100.804,0,0,0.0049454196929390295
165356,189.24,0,1,0.674662277130909
165413,97.164,0,0,0.1315508719369012
165420,375.408,0,0,0.46743560200970224
165852,50.104,0,0,0.111349151338922
165885,64.41,0,0,0.10833647940505683
165994,81.512,0,0,0.130515063714732
165995,46.98,0,0,0.0049454196929390295
166156,38.995,0,0,0.0049454196929390295
166178,60.38,0,0,0.0049454196929390295
166203,156.7,0,1,0.7085511241406759
166281,75.3,0,0,0.016630009223328232
166417,111.78,0,0,0.3564578828227073
166419,51.18,0,0,0.0049454196929390295
166480,259.51,0,0,0.08963246934405672
166556,154.73000000000002,0,0,0.0406299200940159
166561,408.98,0,1,0.7163923700751519
166594,436.046,0,1,0.7142794093604387
166598,88.94200000000001,0,0,0.0049454196929390295
166664,122.376,0,0,0.0049454196929390295
166688,67.401,0,0,0.044263212683147576
166780,102.453,0,0,0.0049454196929390295
166918,55.541,0,0,0.06419014612292698
166922,337.486,0,0,0.41152546306721893
166923,60.38,0,0,0.0049454196929390295
166985,247.881,0,1,0.7195183985964007
167050,42.618,0,0,0.0049454196929390295
167059,191.89100000000002,0,1,0.5729360643554372
167127,79.761,0,0,0.02309377787757989
167131,168.045,0,1,0.7095323524600847
167138,121.09,0,1,0.7949531422850985
167267,204.755,0,0,0.233414265146006
167319,759.269,1,0,0.31267849261262426
167325,446.675,0,0,0.20628306914666228
167503,344.608,0,1,0.9876480667628335
167553,330.73699999999997,0,1,0.9618537074274544
167593,369.513,0,1,0.9882046559211279
167674,1326.69,1,1,0.5689157131433223
167744,148.13,0,0,0.08525515415417365
167769,707.04,1,1,0.7670300116122118
167800,3762.874,1,1,0.899593290940397
167908,76.079,0,0,0.05075127035907922
168089,42.05,0,0,0.0049454196929390295
168151,428.658,0,0,0.22133169015978196
168276,88.434,0,0,0.06950775661272228
168293,67.634,0,0,0.019049588433195725
168401,362.123,0,0,0.33430529876546766
168461,211.62900000000002,0,0,0.12374302065640058
168490,1776.866,1,1,0.9696536962250536
168572,3638.709,1,1,0.992411756808944
168604,57.255,0,0,0.0049454196929390295
168625,38.234,0,0,0.0049454196929390295
168641,67.747,0,0,0.09683862815224233
168685,38.171,0,0,0.0050327744660336295
168708,400.58,0,0,0.47026250592842644
168786,41.959,0,0,0.053779544971794546
168876,2086.745,1,0,0.2759268525133396
168880,144.36,0,0,0.14169358793128384
168897,44.536,0,0,0.0049454196929390295
169092,1056.006,1,1,0.7259104689714403
169103,84.059,0,0,0.12327059843993077
169119,63.038,0,0,0.00802522459944213
169158,73.188,0,0,0.0892482398404129
169183,233.888,0,0,0.018395719214723747
169272,74.238,0,0,0.07755276444054852
169383,176.528,0,0,8.735477309460053e-05
169409,429.999,0,0,0.4698240775591047
169477,711.778,1,0,0.2579667243222065
169571,238.936,0,0,0.05527733426362145
169603,1086.52,1,1,0.9895642582136197
169649,43.01,0,0,0.0049454196929390295
169688,171.745,0,1,0.9991107056132216
169727,96.84,0,0,0.254191866736181
169750,150.224,0,0,0.22721660220157555
169781,744.592,1,0,0.3335789208694326
169796,194.015,0,0,0.0049454196929390295
169802,176.851,0,0,0.024781862216109514
169827,324.865,0,0,0.3687861040922161
169840,597.556,1,1,0.6741049625469677
169956,213.789,0,0,0.0406299200940159
169992,97.878,0,0,0.15201575668328765
170025,2415.621,1,1,0.8728687454714941
170028,39.52,0,0,0.10876607526865226
170156,241.74,0,1,0.720024499232617
170343,53.22,0,0,0.11097456321368228
170350,47.614,0,0,0.0049454196929390295
170365,125.889,0,1,0.9988532023209111
